ID,0,1,2,3,4,5,6,7,8,9,10,11
1147,-0.9368003933747211,-0.9592825946123499,-1.0245813383170554,0.9035678997488178,1.0003091014433212,3.4792095061484463,-0.5639790674440305,0.030092659895405546,-0.9561550463680918,-1.179020919100903,-0.7416198487095663,0.7416198487095663
3883,0.8504256920454131,0.7918576630223811,0.4771514948961678,-0.6875615476353778,0.5093488081309077,-0.6527818172673185,-0.76999581053982,-0.2543981063820427,1.04226383763214,0.6058775458074792,-0.7416198487095663,0.7416198487095663
7084,0.08623246931404535,0.08234393794624013,0.14260027768958017,-1.4607370201916756,-0.8155714354656056,4.628212441002028,0.34548536889548487,0.12379348323315024,-0.06796887570132208,-0.159078939153256,1.3483997249264843,-1.3483997249264843
13746,0.2834436235673015,0.24840034168746464,-0.24301065543814304,1.4429000826645364,-0.5667285470743824,-0.6527818172673185,-0.6339583787349398,-0.28350904006269523,0.3761242096320628,0.22339930332711164,-0.7416198487095663,0.7416198487095663
1433,-0.03702450209423976,-0.008232282276245954,-0.2650318450749695,-0.3920234326428162,0.09909431645889082,-0.6527818172673185,2.893379629962098,3.0739645837260685,-1.067178317701438,-1.5614991615812706,-0.7416198487095663,0.7416198487095663
12729,-0.9368003933747211,-0.9441865579086022,0.7579342030114496,1.5384275541772836,0.7111133122318994,-0.6527818172673185,-1.3886667806501856,-1.0736783311706941,-1.2892248603681304,-1.5614991615812706,-0.7416198487095663,0.7416198487095663
5099,-0.9614517876563782,-0.9743786313160976,-1.2835491420165241,0.6906212445016522,2.076386456648611,0.14268175301593036,0.18171570954731525,0.4629770672516577,0.5981707522987553,-0.03158619165980011,-0.7416198487095663,0.7416198487095663
457,-0.6040065705723513,-0.6271697871299009,-0.1606985702670907,1.0886523758047655,0.19997656850938675,-0.6527818172673185,-1.1198394276517298,-0.917969122487558,1.04226383763214,0.860863040794391,-0.7416198487095663,0.7416198487095663
14646,0.33274641213061557,0.2936884517987077,0.44020276528986096,-0.5651669747596705,-0.29770920827305986,-0.34343487326827726,0.8430604237615369,-0.004327035764255011,-0.9561550463680918,-0.9240354241139912,-0.7416198487095663,0.7416198487095663
11232,0.024603983609902794,-0.008232282276245954,1.6376070825559068,1.0976080762590856,-0.8222969189356387,-0.3876272938395689,0.1535202210709606,0.9041096528167137,-1.2892248603681304,-1.0515281716074472,-0.7416198487095663,0.7416198487095663
8807,0.5299575663838718,0.565417112466166,0.9607047404015427,-1.3363522916594526,0.8859758824527592,-0.05618413955488186,-0.7393263176024668,-0.9198717852862757,0.3761242096320628,0.47838479831402336,-0.7416198487095663,0.7416198487095663
966,-0.23423565634749596,-0.24976886953620886,-0.4389903364263511,-1.2686869993379233,-0.3985914603235558,-0.3213386629826315,-0.3388483639959109,-0.12445439209711316,-0.40103868970136075,-0.9240354241139912,-0.7416198487095663,0.7416198487095663
4723,-0.7149378448398079,-0.6875539339448916,-0.3610778827149767,1.206071559539184,-0.8155714354656056,0.09848933244463876,-0.7986964096912477,-0.32604905764541003,0.3761242096320628,0.860863040794391,-0.7416198487095663,0.7416198487095663
9242,-0.838194816248093,-0.8536103376861162,0.07872159499662018,1.6588319713964754,1.0204855518534204,-0.6527818172673185,0.8944808998043223,0.14217413777903257,1.1532871089654864,0.6058775458074792,-0.7416198487095663,0.7416198487095663
3958,0.17251234929984494,0.12763204805748318,-0.12182929497831085,0.5433497259195003,-0.8222969189356387,1.4684543701546784,0.7651856495068864,0.5315695945261502,-1.067178317701438,-0.7965426766205354,1.3483997249264843,-1.3483997249264843
11125,-0.6656350562764939,-0.6120737504261532,-1.167413538479449,1.6757482944768578,-0.7281401503551759,-0.6527818172673185,0.8060818673248668,2.013118462470351,-0.40103868970136075,-0.03158619165980011,1.3483997249264843,-1.3483997249264843
6377,-0.23423565634749596,-0.2195767961287135,-0.6859222173701411,-0.10643609593283233,-0.47257177849391946,1.0044339541561167,-0.3154731910748546,0.14921867185000723,0.5981707522987553,0.09590655583365576,1.3483997249264843,-1.3483997249264843
9489,-0.6163322677131798,-0.6422658238336486,-0.05348581158356493,1.0578049631287743,-0.8222969189356387,1.9324747861532403,-1.1537277695949097,-1.0601633334263356,0.04305439563202414,0.22339930332711164,-0.7416198487095663,0.7416198487095663
3641,2.6253260803247187,2.5279018839533647,1.4389016837206663,0.16422507335328473,0.4219175230204778,0.3857400661580342,-0.7406059764133593,-0.7182857714853186,-0.40103868970136075,-0.03158619165980011,-0.7416198487095663,0.7416198487095663
2320,0.8504256920454131,0.7918576630223811,-0.1525242486674022,0.3065212027941478,-0.0017879355916051133,-0.6527818172673185,-1.2314905867164876,-1.088672018349954,0.9312405662987938,0.7333702933009352,-0.7416198487095663,0.7416198487095663
14104,0.9367055720312126,0.897529919948615,2.018029313942467,-1.1224105585840292,-0.7953949850555064,-0.4318197144108605,-0.6955893867800663,-0.5611975429595667,0.7091940236321015,1.1158485357813028,1.3483997249264843,-1.3483997249264843
12487,0.43135198925724366,0.39936070872494145,0.026001941917954116,-1.4030225061527242,0.4622704238406762,-0.6527818172673185,2.485108173090927,2.8093763462619306,-1.7333179457015153,-1.5614991615812706,1.3483997249264843,-1.3483997249264843
8440,-0.18493286778418191,-0.20448075942496582,-0.7370376490154611,-1.499545055493729,-0.7079636999450767,-0.6527818172673185,-0.4850638628550252,-0.44821570010885065,-0.7341085037013994,-0.5415571816336237,-0.7416198487095663,0.7416198487095663
5919,-0.20958426206583894,-0.23467283283246118,-0.6184142023933853,0.5194678580413135,0.058741415638692444,-0.6527818172673185,0.5065579985310373,1.2708533200269887,-1.1782015890347843,-0.9240354241139912,-0.7416198487095663,0.7416198487095663
4464,-0.13563007922086787,0.03705582783499709,1.0686565931074055,-0.41690037834926075,0.26050591973968434,-0.25505003212569405,-0.9274806974968647,-0.3151698096003038,-1.4002481317014768,-1.179020919100903,1.3483997249264843,-1.3483997249264843
464,-0.4930752963048947,-0.4007292365736857,0.6845604468929186,1.160297979439326,0.5833291263012713,1.1149150055843455,-0.5551816248271704,0.018006465098210713,-1.1782015890347843,-1.179020919100903,1.3483997249264843,-1.3483997249264843
8243,-0.8012177248256075,-0.7781301541673777,0.9466470502231216,-0.03976588143956085,0.04529044869862632,-0.6527818172673185,1.6108895947234922,1.4163595533020057,0.9312405662987938,1.2433412832747586,-0.7416198487095663,0.7416198487095663
4942,1.7008987947625802,1.6221396817285036,0.5810857080935453,0.3841372733982549,1.1348187708439825,0.8718566924422418,-0.7411354593778972,-0.2221086988563823,-1.1782015890347843,-0.9240354241139912,-0.7416198487095663,0.7416198487095663
5057,-0.4067954163190951,-0.43092130998118106,-1.0222896991685073,1.5035998301882612,0.8590739485726269,0.3857400661580342,-0.3221229815287802,0.26430201120150887,1.7084034656322173,1.880805020742038,-0.7416198487095663,0.7416198487095663
11577,-0.09865298779838233,-0.1290005759062274,-0.5717066924807108,1.7274923415462624,-0.21027792316263005,-0.6527818172673185,-1.188213467617928,-0.7788858468977485,1.7084034656322173,1.7533122732485822,-0.7416198487095663,0.7416198487095663
9994,-0.9491260905155496,-0.9592825946123499,-1.1954232228052253,0.7194785015211279,-0.6003559644245476,3.435017085577155,-0.2549144917376997,0.10328888956228625,-0.6230852323680531,-0.41406443414016775,1.3483997249264843,-1.3483997249264843
8744,-0.8998233019522356,-0.8988984477973592,-1.320151532180155,0.7065424897537766,-0.4658462950238864,-0.45391592469650627,-0.6503301435368304,-0.9743998188994603,-1.6222946743681692,-1.4340064140878146,1.3483997249264843,-1.3483997249264843
11427,-0.6163322677131798,-0.5969777137224056,-1.0394661062567132,-0.47162965890343883,-0.640708865244746,-0.4097235041252147,-1.1273581346957013,-0.742259641177652,0.8202172949654476,0.47838479831402336,1.3483997249264843,-1.3483997249264843
7484,-0.4807495991640662,-0.5064014934999195,-0.881490406821235,1.4827031957948478,0.5227997750709737,-0.6527818172673185,-0.47558456440205843,-0.19052146224910324,-0.9561550463680918,-1.179020919100903,1.3483997249264843,-1.3483997249264843
11114,0.2834436235673015,0.3087844885024554,-0.2415181693275445,0.44583209875023744,1.6459555145664952,-0.3876272938395689,-0.8598528240568095,-0.3466463759136987,0.487147480965409,-0.03158619165980011,-0.7416198487095663,0.7416198487095663
4826,0.9243798748903842,0.8673378465411196,0.3140680898196295,1.5623094220554705,-0.8222969189356387,-0.5423007658390895,-0.09126590470712927,-0.1539017137425502,-0.8451317750347456,-1.0515281716074472,-0.7416198487095663,0.7416198487095663
10987,-0.3944697191782666,-0.35544112646244264,1.2393801249648313,0.11745641542516892,-0.741591117295242,0.40783627644368,0.5187043377773336,-0.928152166773594,-1.1782015890347843,-0.9240354241139912,-0.7416198487095663,0.7416198487095663
11485,0.33274641213061557,0.33897656190995074,0.3525331923146755,0.23487559915958736,-0.8222969189356387,0.34154764558674255,-0.9834038522432316,-0.4702981940224691,1.5973801942988712,1.3708340307682145,-0.7416198487095663,0.7416198487095663
6422,-0.887497604811407,-0.8838024110936115,-0.10081032852268357,-1.2030118626729096,-0.311160175213126,0.7613756410140128,-0.8870842717867489,-0.8827579473654683,1.3753336516321788,0.9883557882878469,-0.7416198487095663,0.7416198487095663
6291,-0.6656350562764939,-0.6120737504261532,-0.9106968647288116,-1.6637328971562633,-0.22372889010269617,-0.6527818172673185,1.0171660541066379,0.8679378786224194,1.5973801942988712,1.7533122732485822,1.3483997249264843,-1.3483997249264843
7673,-0.08632729065755382,-0.11390453920247973,-0.442845800188324,1.0916376092895388,-0.8222969189356387,-0.12247277041181927,1.1021074472438337,-0.5876960853432491,1.2643103802988325,1.6258195257551262,1.3483997249264843,-1.3483997249264843
11724,0.5422832635247002,0.6408972959849044,-0.12086237465506593,0.08959423623395099,0.17307463462925451,-0.6527818172673185,-0.9726124781829028,-0.4038148725629235,-1.2892248603681304,-1.5614991615812706,-0.7416198487095663,0.7416198487095663
14248,-0.9244746962338927,-0.9290905212048546,-0.625124821681959,1.0189969278267206,-0.8021204685255395,0.09848933244463876,-0.997787370280484,-0.6485778568084448,0.5981707522987553,0.47838479831402336,1.3483997249264843,-1.3483997249264843
7877,-0.9244746962338927,-0.9290905212048546,-1.0408270481737378,1.5682798890250171,-0.8222969189356387,-0.4097235041252147,-0.7474779834897554,-0.5179383206830283,0.15407766696537034,-0.28657168664671184,-0.7416198487095663,0.7416198487095663
1638,0.11088386359570238,0.09743997464998783,-0.33079589644015645,1.2050764817109263,0.1932510850393537,0.6508945895857838,0.640962362782178,1.3002259123623323,1.7084034656322173,2.13579051572895,-0.7416198487095663,0.7416198487095663
5703,3.044399783112888,2.9958790217695426,1.3355613620487745,-0.21489957921293074,-0.2170034066326631,-0.25505003212569405,0.26724218885168527,0.0976511383009489,-0.29001541836801453,-0.6690499291270795,-0.7416198487095663,0.7416198487095663
4076,-0.6656350562764939,-0.6120737504261532,0.1544030205386911,1.298613797567158,-0.37168952644342357,0.03220070158770135,2.087992445760438,3.6638802619442568,0.3761242096320628,0.7333702933009352,-0.7416198487095663,0.7416198487095663
3896,-0.838194816248093,-0.8536103376861162,-0.7050002393337389,1.0349181730788453,-0.2371798570427623,-0.6527818172673185,-0.42231315812573667,-0.3598532031744024,0.7091940236321015,1.1158485357813028,-0.7416198487095663,0.7416198487095663
9835,-0.44377250774158067,-0.34034508975869493,1.1125600512303395,0.6597738318256609,-0.8222969189356387,-0.6527818172673185,-0.3255040637472381,-0.2554363663424581,-1.5112714030348229,-1.4340064140878146,1.3483997249264843,-1.3483997249264843
5361,-0.9368003933747211,-0.9592825946123499,0.6011275951512921,0.9095383667183645,-0.22372889010269617,-0.4318197144108605,0.23053165437680412,-0.44517624256186444,-1.1782015890347843,-0.9240354241139912,-0.7416198487095663,0.7416198487095663
11702,-0.813543421966436,-0.8385143009823685,-0.4439577029589191,-0.1920127891630017,-0.3044346917430929,0.45202869701497156,-0.6547324467699476,-0.06674020921185453,0.7091940236321015,1.2433412832747586,-0.7416198487095663,0.7416198487095663
13365,-0.813543421966436,-0.8385143009823685,-0.6938916455803107,-0.9432965494976282,0.8590739485726269,-0.5643969761247353,-0.8085486827676412,-0.37729981986299316,-1.2892248603681304,-1.3065136665943589,1.3483997249264843,-1.3483997249264843
14464,-0.5793551762906943,-0.5969777137224056,-0.5269827911993975,0.028894488710226204,-0.6138069313646138,-0.6527818172673185,-1.3489561810179518,-1.0462324348165775,0.04305439563202414,0.47838479831402336,1.3483997249264843,-1.3483997249264843
11797,-0.308189839192467,-0.2799609429437042,-0.877005210032913,-0.1203671855284413,-0.8222969189356387,-0.4097235041252147,-0.21231564714748047,-0.22700713839197306,1.5973801942988712,1.880805020742038,-0.7416198487095663,0.7416198487095663
5986,1.0846139377211548,1.033394250282344,0.7021389084856289,0.20402818648359608,-0.8222969189356387,-0.5423007658390895,-1.0148804657103137,-0.44915321001587727,1.04226383763214,0.47838479831402336,1.3483997249264843,-1.3483997249264843
6951,-0.33284123347412403,-0.2950569796474519,-0.9947529714308164,-0.9651882617192994,-0.8222969189356387,-0.2771462424113399,-0.2790470310169617,-0.10303420699546247,-1.4002481317014768,-1.179020919100903,1.3483997249264843,-1.3483997249264843
10472,-0.06167589637589679,-0.09880850249873205,-0.165115280953447,-1.532382623826236,0.7514662130520978,0.2531628044441594,0.45571447858972675,-0.11205033428051792,-0.06796887570132208,-0.03158619165980011,-0.7416198487095663,0.7416198487095663
431,0.33274641213061557,0.2936884517987077,0.2187979312662534,0.7065424897537766,0.0318394817585602,-0.6527818172673185,2.7023728493476855,0.5621163271860987,1.486356922965525,1.1158485357813028,-0.7416198487095663,0.7416198487095663
5769,-0.8998233019522356,-0.8988984477973592,-1.03448302473078,1.1453718120154592,-0.31788565868315904,-0.6527818172673185,-0.15991156567154247,0.2970762232150868,1.2643103802988325,1.1158485357813028,1.3483997249264843,-1.3483997249264843
1545,1.2201966062702685,1.1994506540235685,0.6937583394192391,0.6100199404127717,-0.05559180335186961,-0.2992424526969857,0.7202600760187918,0.8716800815153767,-1.1782015890347843,-0.9240354241139912,1.3483997249264843,-1.3483997249264843
12560,-0.8012177248256075,-0.7781301541673777,-0.7631119034074629,-0.5522309629923193,0.8321720146924946,0.054296911873347155,-0.08352653860687155,-0.031960605050529736,-1.5112714030348229,-1.3065136665943589,1.3483997249264843,-1.3483997249264843
5332,1.4050820633826961,1.3655070577647932,0.7179084557286656,-0.6069602435464974,-0.8222969189356387,0.2752590147298052,-0.1679424959047452,0.05558625085372528,-1.4002481317014768,-1.179020919100903,1.3483997249264843,-1.3483997249264843
22,-0.09865298779838233,-0.11390453920247973,-0.5227251034432877,-0.14126381992185474,0.8859758824527592,1.3800695290120952,-0.5609499713064088,-1.014956544850491,0.04305439563202414,0.47838479831402336,-0.7416198487095663,0.7416198487095663
6603,-0.03702450209423976,-0.053520392387489,-0.6975054509063516,-1.0418092544951487,-0.3985914603235558,-0.6527818172673185,0.8170559438190399,-0.2711461309601125,-0.6230852323680531,-0.28657168664671184,-0.7416198487095663,0.7416198487095663
5571,-0.012373107812582742,-0.03842435568374132,0.38224956968051604,-0.2765944045649133,-0.0757682537619688,0.2531628044441594,-0.5356093898228924,-0.18589231629605799,1.1532871089654864,1.1158485357813028,-0.7416198487095663,0.7416198487095663
4983,-0.9368003933747211,-0.9592825946123499,-1.1746982285738623,-0.09250500633722337,-0.10939567111213411,-0.6527818172673185,1.9030090175229857,0.7808429333058127,1.486356922965525,1.1158485357813028,-0.7416198487095663,0.7416198487095663
3328,-0.1602814735025249,-0.18938472272121815,-0.01974507326410378,-0.4736198145599544,0.01166303134846101,-0.6527818172673185,0.058909946138191824,0.9297666085019766,0.487147480965409,0.860863040794391,-0.7416198487095663,0.7416198487095663
14998,-0.09865298779838233,-0.14409661260997508,1.203897981127653,1.6259944030639686,-0.7348656338252089,0.4741249073006174,0.7829430648220095,0.8045663409289945,-0.1789921470346683,0.09590655583365576,-0.7416198487095663,0.7416198487095663
7053,1.1092653320028119,1.0635863236898395,0.5508752246595232,0.8866515766684355,-0.3313366256232252,-0.36553108355392305,0.24468611149398645,-0.4247050490314119,1.7084034656322173,1.1158485357813028,-0.7416198487095663,0.7416198487095663
7921,1.2448480005519256,1.184354617319821,0.5003292823747064,1.3971265025646784,-0.8222969189356387,1.733608893582428,-0.39664367111353777,-0.031118176684826356,1.1532871089654864,1.2433412832747586,-0.7416198487095663,0.7416198487095663
1621,-0.308189839192467,-0.34034508975869493,-0.11671371664316953,0.10949579279910666,-0.10939567111213411,2.6174573050082603,-1.26609010088393,-0.9365988766622863,-1.067178317701438,-1.179020919100903,-0.7416198487095663,0.7416198487095663
11184,-0.24656135348832448,-0.2799609429437042,-0.7752990776662343,-1.1642038273708561,-0.8222969189356387,-0.6527818172673185,-0.4250272303343721,-0.7445146765941686,1.486356922965525,0.860863040794391,-0.7416198487095663,0.7416198487095663
1123,-0.5670294791498658,-0.5969777137224056,-0.7195613044480317,-0.5751177530422483,1.403838109645305,-0.6527818172673185,1.8488950936922697,3.1584552355216897,-0.40103868970136075,-0.03158619165980011,-0.7416198487095663,0.7416198487095663
2,0.40670059497558664,0.41445674542868916,-0.39971732844284,0.8975974327792711,-0.8222969189356387,-0.6527818172673185,-0.39949797044067215,-0.18153471204504576,-0.1789921470346683,-0.5415571816336237,1.3483997249264843,-1.3483997249264843
9086,0.6408888406513283,0.5956091858736613,1.0147594264451307,1.449865627462341,-0.6138069313646138,-0.4981083452677979,-0.8562662473642293,-1.0503291623645086,-0.7341085037013994,-1.3065136665943589,-0.7416198487095663,0.7416198487095663
2110,-0.8998233019522356,-0.8988984477973592,-0.9393387078507074,-1.587111904380414,-0.7348656338252089,0.7834718512996586,0.47344700269195505,0.9477859081457888,-0.6230852323680531,-0.7965426766205354,-0.7416198487095663,0.7416198487095663
5755,1.5160133376501528,1.4711793146910268,1.7093058343816552,-1.3671997043354438,1.2962303741247758,0.01010449130205555,-0.9583636836513922,-1.0718368889221688,0.8202172949654476,0.9883557882878469,1.3483997249264843,-1.3483997249264843
3386,1.4420591548051818,1.4409872412835314,0.4084116191870452,0.6926114001581677,-0.6810617660649444,-0.6527818172673185,0.18485859198330487,1.0999803850574164,-0.9561550463680918,-1.4340064140878146,-0.7416198487095663,0.7416198487095663
11329,-0.24656135348832448,-0.17428868601747047,-0.8440155418747013,-1.573180814784805,0.442093973430577,0.9823377438704708,-0.6339373826313484,0.03228229177175738,-0.06796887570132208,-0.41406443414016775,1.3483997249264843,-1.3483997249264843
7358,0.27111792642647303,0.23330430498371696,0.32728748486390835,-0.08056407239812997,0.18652560156932063,-0.6527818172673185,0.5695097387336565,1.0953290733625378,1.1532871089654864,0.7333702933009352,1.3483997249264843,-1.3483997249264843
6884,-0.20958426206583894,-0.1290005759062274,-0.39951959446319946,0.13934812764684015,-0.6070814478945807,-0.6527818172673185,-0.7694342374936401,-0.4651557763552395,-1.2892248603681304,-1.0515281716074472,1.3483997249264843,-1.3483997249264843
14795,-0.6163322677131798,-0.6422658238336486,-0.8155394549770064,-1.697565543317028,-0.8222969189356387,1.623127842154199,-0.272697555559649,-0.7527977840641179,0.26510093829871656,-0.28657168664671184,-0.7416198487095663,0.7416198487095663
6588,-0.5177266905865517,-0.43092130998118106,0.2631396786870423,1.660822127052991,0.7783681469322301,0.2531628044441594,0.8927261634098079,1.1439307077791374,1.3753336516321788,0.9883557882878469,1.3483997249264843,-1.3483997249264843
321,-0.5300523877273803,-0.5516896036111625,-1.0485129760136702,0.9881495151507294,-0.8222969189356387,-0.6527818172673185,-0.965542173909342,-0.975299919795161,0.9312405662987938,1.3708340307682145,-0.7416198487095663,0.7416198487095663
6656,-0.9737774847972067,-0.9894746680198453,-0.4756275922191443,-1.6537821188736854,-0.25063082398282843,-0.6527818172673185,0.0626487245849522,0.708816898734241,0.8202172949654476,0.9883557882878469,-0.7416198487095663,0.7416198487095663
6077,-0.8998233019522356,-0.8988984477973592,-1.0552265893737698,0.6756950770777854,0.27395688667975043,-0.6527818172673185,1.410388615311033,1.9242685175790533,-1.2892248603681304,-1.3065136665943589,1.3483997249264843,-1.3483997249264843
1315,2.304857954663177,2.210885113174663,1.4231388255408988,-0.4517281023382832,2.1032883905287436,3.8769412912900707,-0.6844748252974687,-0.5095835661822495,1.486356922965525,1.2433412832747586,-0.7416198487095663,0.7416198487095663
7948,0.8997284806087271,0.852241809837372,-0.0816594160081216,1.0110363052006583,-0.633983381774713,0.5404135381575548,-0.7515143509933317,-0.1162204285604846,0.487147480965409,0.9883557882878469,1.3483997249264843,-1.3483997249264843
13437,-0.8628462105297501,-0.8687063743898639,-0.8594037473061088,-1.7095064772561215,0.9599562006231228,-0.6527818172673185,-0.40169524505453497,-0.029791848175839766,1.04226383763214,1.6258195257551262,1.3483997249264843,-1.3483997249264843
842,5.373956542729477,5.260284527331695,2.5413414183314535,0.008992932145070536,-0.7281401503551759,-0.6527818172673185,-0.20121039166519533,-0.8777551805527811,1.1532871089654864,1.1158485357813028,-0.7416198487095663,0.7416198487095663
6488,-0.8998233019522356,-0.9290905212048546,0.2658307398415458,-0.052701893206912036,1.1079168369638501,-0.6527818172673185,-0.1445549424416439,-0.2269989841374965,0.7091940236321015,0.7333702933009352,-0.7416198487095663,0.7416198487095663
1761,-0.5916808734315228,-0.6120737504261532,-1.073872831383423,0.49956630147615777,3.946070861317802,0.6950870101570754,-0.5972658577477704,-0.552912038666393,0.5981707522987553,0.47838479831402336,-0.7416198487095663,0.7416198487095663
12364,-0.9614517876563782,-0.9743786313160976,0.13484753634467703,-0.7184089603113691,0.09236883298885776,1.9766672067245319,0.35145595424103876,-0.1916701114884669,0.8202172949654476,0.22339930332711164,-0.7416198487095663,0.7416198487095663
8273,-0.9861031819380351,-1.004570704723593,-1.088206320420321,-1.5662152699870007,1.504720361695801,0.34154764558674255,3.3528489717850665,2.0354776520927804,1.7084034656322173,2.0082977682354937,-0.7416198487095663,0.7416198487095663
9144,-0.12330438208003935,0.006863754427501728,-0.43819788886338923,-0.22087004618247744,0.09236883298885776,1.4905505804403243,-0.7556469003975075,-0.25676579565840907,1.2643103802988325,0.9883557882878469,-0.7416198487095663,0.7416198487095663
10742,-0.788892027684779,-0.7781301541673777,-1.2035081519076354,1.6568418157399598,1.0608384526736188,-0.18876140126875668,1.5763593823025719,1.6417319994197757,-0.9561550463680918,-1.0515281716074472,1.3483997249264843,-1.3483997249264843
12226,-0.7765663305439505,-0.808322227574873,0.31164201168584027,1.3513529224648204,0.4084665560804117,-0.45391592469650627,0.635677154709411,0.9562640309584881,-1.067178317701438,-0.9240354241139912,-0.7416198487095663,0.7416198487095663
2559,-0.41912111345992364,-0.4460173466849287,-0.5144308246913742,-1.3413276808007415,-0.6138069313646138,-0.6527818172673185,0.011067833551277237,-0.2944379402786739,-0.06796887570132208,-0.03158619165980011,-0.7416198487095663,0.7416198487095663
13489,0.9613569663128697,0.897529919948615,0.5024654493382558,0.26074762269428975,-0.8222969189356387,0.23106659415851358,1.8036053235048406,2.3735231455948846,-0.8451317750347456,-0.5415571816336237,1.3483997249264843,-1.3483997249264843
899,-0.5054009934457232,-0.4611133833886764,-1.074732590028171,1.5891765234184305,0.4017410726103786,-0.6085893966960269,-1.312368993528097,-0.9278857597241241,-1.1782015890347843,-0.9240354241139912,1.3483997249264843,-1.3483997249264843
10894,0.20948944072233047,0.17292015816872622,2.4044788630791905,0.5632512824846558,-0.8222969189356387,-0.6085893966960269,0.029139203908628095,-0.355600670958943,0.8202172949654476,1.1158485357813028,-0.7416198487095663,0.7416198487095663
2034,-0.9491260905155496,-0.9592825946123499,0.18265037539995538,-0.7004975594027291,-0.7012382164750436,0.518317327871909,-0.6612980136431108,-0.9022950871971014,0.04305439563202414,0.09590655583365576,-0.7416198487095663,0.7416198487095663
9990,2.810211537437146,2.7543424345095797,2.982938385481493,0.8776958762141155,-0.1968269562225639,-0.6527818172673185,-0.78353203445985,-0.5903809722948296,-1.067178317701438,-1.3065136665943589,1.3483997249264843,-1.3483997249264843
4639,-0.5547037820090372,-0.5818816770186579,-0.767179749601514,1.1712438355501615,-0.7752185346454072,-0.6527818172673185,2.223267510997837,0.8726281398139322,1.3753336516321788,1.4983267782616703,1.3483997249264843,-1.3483997249264843
10159,-0.5793551762906943,-0.5969777137224056,-0.40411616949059653,-0.5134229276902658,-0.6070814478945807,-0.6085893966960269,0.7912272241177231,-0.020865751050881922,-0.8451317750347456,-1.3065136665943589,-0.7416198487095663,0.7416198487095663
13574,1.1585681205661258,1.093778397097335,0.29225574997404147,1.0140215386854319,-0.8222969189356387,-0.6527818172673185,0.2965890466470049,-0.3566191248764722,0.487147480965409,0.3508920508205675,-0.7416198487095663,0.7416198487095663
2182,-0.03702450209423976,-0.06861642909123668,-0.13844768059681342,-0.09250500633722337,-0.6608853156548452,-0.23295382184004826,-0.11496257218214832,-0.9289905742839224,0.8202172949654476,0.47838479831402336,-0.7416198487095663,0.7416198487095663
544,1.0476368462986694,1.0635863236898395,-0.16892364897047912,1.4578262500884032,-0.8222969189356387,0.297355225015451,0.3102548036446357,0.06420272186521098,-0.5120619610347069,-0.159078939153256,1.3483997249264843,-1.3483997249264843
2011,1.281825091974411,1.229642727431064,0.0658562404652071,-0.1870374000217128,0.8927013659227921,1.0928187952986999,1.1107111563244907,-0.34151773348842634,1.486356922965525,0.9883557882878469,-0.7416198487095663,0.7416198487095663
8602,0.29576932070813006,0.24840034168746464,0.45179403100084486,-0.3074418172409046,3.3138754151346945,1.4463581598690327,-0.18768678267823818,-0.42749752819906106,-1.6222946743681692,-1.4340064140878146,-0.7416198487095663,0.7416198487095663
6178,-0.5670294791498658,-0.5516896036111625,0.10612667249012445,0.209003575624885,-0.6608853156548452,0.054296911873347155,-0.752870421279272,-1.104327725474358,0.5981707522987553,0.22339930332711164,1.3483997249264843,-1.3483997249264843
11353,0.27111792642647303,0.24840034168746464,-0.2645702239064124,1.2389091278716908,2.2108961260492723,-0.6527818172673185,1.0732265655767954,0.13506381315247007,-0.7341085037013994,-0.6690499291270795,-0.7416198487095663,0.7416198487095663
6604,-0.7272635419806365,-0.7479380807598823,-1.0787332403904424,0.254777155724743,0.8859758824527592,-0.6085893966960269,-0.07915701907774138,0.6820605871354343,-1.5112714030348229,-1.3065136665943589,-0.7416198487095663,0.7416198487095663
805,-0.5916808734315228,-0.5969777137224056,-0.9364681686561104,0.7990847277817505,-0.4456698446137872,-0.6527818172673185,1.5868545485815637,1.0127986612265762,-0.1789921470346683,-0.28657168664671184,-0.7416198487095663,0.7416198487095663
12956,-0.7026121476989794,-0.6573618605373963,-0.9940894495459581,-1.509495833776307,0.48244687425077537,2.087148258152761,0.10843696251124708,0.34866854531204716,-0.7341085037013994,-1.179020919100903,-0.7416198487095663,0.7416198487095663
4366,0.9243798748903842,0.942818030059858,0.45433408888869975,0.04680588961886631,-0.21027792316263005,-0.5864931864103811,-0.6691933309580979,-0.5080339230933222,0.26510093829871656,0.6058775458074792,-0.7416198487095663,0.7416198487095663
3588,0.1355352578773594,0.3691686353174461,0.826958955982488,1.5513635659446348,-0.7012382164750436,-0.6527818172673185,-0.33911024960855235,0.21577530652477328,1.7084034656322173,0.9883557882878469,1.3483997249264843,-1.3483997249264843
8938,-0.5300523877273803,-0.5516896036111625,0.010826498890389304,-0.7721431630372895,-0.633983381774713,0.7171832204427212,1.236695542622888,0.3108344878753415,-1.4002481317014768,-1.179020919100903,1.3483997249264843,-1.3483997249264843
4209,-0.1726071706433534,-0.008232282276245954,-0.5029576041305938,-0.16415060997178377,-0.8222969189356387,-0.5643969761247353,0.09927902609575379,0.049976734705827586,-0.06796887570132208,-0.6690499291270795,-0.7416198487095663,0.7416198487095663
4473,-0.7026121476989794,-0.717746007352387,0.18309099251243435,0.8508287748511553,-0.7819440181154403,-0.3876272938395689,0.7324744145297187,-0.22485477887654703,0.04305439563202414,0.3508920508205675,-0.7416198487095663,0.7416198487095663
